date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2017-08-31,5.899999999999977,980.6,3280945.0,0.36000000000001364,160.3088,26412439.0,8.940000000000055,955.24,1672387.0,0.7399999999999949,26688077.0,73.27,72.8548,71.4457,74.2638,0.401,42.860351000000264,6428.660156,1885710000,41.81054700000095,11875.69043,3348110000,9.0,2471.649902,3348110000,-0.0050000000000000044,0.978,0.0,(82.5261398708084+5.374921038927724j),(70.56296604200294-1.8822149011581837j),(73.75565756435903+0.877125778821902j)
2017-09-01,-5.9500000000000455,978.25,2423132.0,-0.75,160.3576,16508568.0,-5.480000000000018,951.99,1034769.0,-0.769999999999996,21593192.0,73.4443,72.94,71.4957,74.3843,0.4255,-6.839844000000085,6435.330078,1488040000,20.110351000001174,11918.080078,2710730000,2.130126999999902,2476.550049,2710730000,0.0050000000000000044,0.985,0.0,(82.61318628993786+5.364938460145641j),(70.73630639907589-1.8549039557019384j),(73.8012845711857+0.8439387762773285j)
2017-09-05,-10.129999999999995,965.27,2875228.0,-1.6699999999999875,158.432,29317054.0,-5.3799999999999955,941.48,1455058.0,0.269999999999996,21432599.0,73.5757,72.9843,71.5177,74.4509,0.4135,-39.25,6375.569824,1886950000,-67.77929700000095,11827.150391,3490260000,-12.5,2457.850098,3490260000,0.0030000000000000027,0.983,0.0,(82.69959488206779+5.354583665077072j),(70.91120083846516-1.8270782505764227j),(73.84651582019231+0.8102248303065732j)
2017-09-06,-0.5200000000000955,967.8,2106605.0,-0.8000000000000114,158.2658,21179047.0,-1.8500000000000227,942.02,1375952.0,-0.3399999999999892,15945136.0,73.6586,73.0319,71.5794,74.4844,0.3827,-1.040038999999524,6393.310059,1906030000,13.599608999998964,11872.919922,3374410000,1.7099610000000212,2465.540039,3374410000,0.020000000000000018,1.038,0.0,(82.78536100701912+5.343857372131633j),(71.08764026799804-1.7987455077721615j),(73.89138558886265+0.7760049914202866j)
2017-09-07,5.470000000000027,979.47,2536000.0,-0.8300000000000125,157.6304,21722995.0,5.639999999999986,949.89,1103286.0,0.6599999999999966,17165518.0,73.8743,73.1057,71.5557,74.6558,0.4292,-5.069823999999244,6397.870117,1998380000,-17.189453000000867,11879.610352,3353930000,-2.959961000000021,2465.100098,3353930000,-0.0050000000000001155,1.023,0.0,(82.87048004326695+5.332760325493239j),(71.26561518938682-1.7699135899891478j),(73.93592886972617+0.7413006260014928j)
2017-09-08,-13.200000000000045,965.9,2578269.0,-2.230000000000018,155.0596,28183159.0,-8.290000000000077,941.41,996449.0,-0.3499999999999943,14474383.0,74.0071,73.1776,71.6122,74.7431,0.432,-29.459961000000476,6360.189941,1785560000,13.990234999999302,11887.980469,3302490000,-0.820067999999992,2461.429932,3302490000,0.0020000000000000018,1.02,0.0,(82.95494738820398+5.321293295068491j),(71.44511569778005-1.7405904984548306j),(73.98018135565985+0.7061334029647399j)
2017-09-11,3.5,977.96,2134582.0,1.0,157.865,31028926.0,-3.910000000000082,943.29,1317796.0,0.45000000000000284,17428067.0,74.1143,73.3371,71.8436,74.8307,0.4915,21.07958999999937,6432.259765999999,1819300000,66.9003900000007,12010.370117,3291760000,13.59008700000004,2488.110107,3291760000,0.0,1.02,0.0,(83.03875845840341+5.309457076433228j),(71.62613148140142-1.7107843707037054j),(74.02417942464297+0.6705252802262947j)
2017-09-12,-0.6899999999999409,982.58,2444699.0,-1.75,157.2394,71139119.0,-0.2699999999999818,946.65,1245767.0,-0.0799999999999983,14003880.0,74.1014,73.441,71.8926,74.9893,0.5261,5.469725999999355,6454.279785,1745090000,27.330078000000867,12057.120117,3230920000,4.540038999999979,2496.47998,3230920000,-0.004999999999999893,1.018,0.0,(83.12190868988104+5.297252490777377j),(71.80865182127646-1.6805034783189923j),(74.06796012396894+0.6344984909939875j)
2017-09-13,15.629999999999995,999.6,3314978.0,-0.21999999999999886,156.0567,44393752.0,4.940000000000055,950.44,1092849.0,0.2799999999999869,12998629.0,74.2829,73.5181,71.796,75.2402,0.5895,19.469725999999355,6460.189941,1942090000,5.459961000000476,12055.179688,3368050000,4.480224000000362,2498.3701170000004,3368050000,-0.0020000000000000018,1.018,0.0,(83.20439353835648+5.284680384847929j),(71.99266559104734-1.649756224637222j),(74.11156115391978+0.5980755298850532j)
2017-09-14,-4.589999999999918,992.21,3788472.0,-0.710000000000008,154.7175,23073646.0,-5.8700000000000045,940.13,1415168.0,-0.23000000000000398,15373384.0,74.4486,73.5919,71.796,75.3878,0.5974,-10.379882999999609,6429.080078,1809170000,20.080078000000867,12062.620117,3414460000,1.0600580000004811,2495.6201170000004,3414460000,0.010000000000000009,1.028,0.0,(83.28620847951359+5.27174163089023j),(72.17816125687635-1.6185511424161574j),(74.15502085090802+0.5612791388808567j)
2017-09-15,-6.220000000000027,986.79,3697742.0,1.4099999999999966,156.2815,48203642.0,-4.800000000000068,935.29,1940047.0,0.480000000000004,37901927.0,74.7214,73.671,71.7314,75.6105,0.6398,22.310059000000365,6448.470215,2821110000,14.80956999999944,12080.139648,4853170000,4.560058000000026,2500.22998,4853170000,-0.014999999999999902,1.01,0.0,(83.36734900925993+5.258437126587445j),(72.36512687743809-1.5868968914668649j),(74.19837817009197+0.5241322931270966j)
2017-09-18,-16.209999999999923,974.19,3376772.0,-1.4400000000000261,155.0987,27939718.0,-5.259999999999991,929.75,1445532.0,-0.07000000000000739,22730355.0,74.8386,73.8024,71.8511,75.7537,0.6538,-5.459961000000476,6454.640136999999,1874440000,16.620116999998572,12111.450195,3194300000,1.3601070000004256,2503.8701170000004,3194300000,-0.0129999999999999,1.0,0.0,(83.4478106439855+5.244767794998288j),(72.55355010400108-1.5548022562505037j),(74.24167266747062+0.48665818658845866j)
2017-09-19,-7.389999999999986,969.86,2614059.0,-0.7800000000000011,155.1574,20347352.0,3.4500000000000455,936.86,1217430.0,0.23000000000000398,15606870.0,75.0471,73.9429,71.9651,75.9206,0.6796,-4.25,6461.319824,1809710000,5.5,12131.730469,3249100000,0.35986300000013216,2506.649902,3249100000,-0.010000000000000009,1.018,0.0,(83.5275889208205+5.230734584492972j),(72.74341818059867-1.5222761434405205j),(74.28494448146377+0.44888021756662777j)
2017-09-20,1.4200000000000728,973.21,2727355.0,-1.8300000000000125,152.5572,51693239.0,9.809999999999945,947.54,1896919.0,-0.4099999999999966,20415084.0,75.0729,74.0757,72.227,75.9245,0.6523,-3.700195000000349,6456.040039,2052520000,10.009765999999217,12147.5,3530010000,1.399902000000111,2508.23999,3530010000,0.0050000000000001155,1.02,0.0,(83.6066793978922+5.216338468687422j),(72.93471794428977-1.4893275794509369j),(74.32823431398486+0.4108219740907254j)
2017-09-21,-6.659999999999968,964.65,2252940.0,-2.410000000000025,149.9376,36643382.0,-0.5800000000000409,947.55,1302726.0,-0.9000000000000057,19038998.0,75.0057,74.1257,72.3225,75.9289,0.5651,-25.879883000000518,6422.689941,1772790000,-6.580078000000867,12133.629883,2930860000,-6.559814000000188,2500.600098,2930860000,0.0030000000000001137,1.008,0.0,(83.68507765458082+5.201580446375711j),(73.12743582550975-1.4559657079313981j),(74.37158341101336+0.3725072191892757j)
2017-09-22,-5.909999999999968,955.1,2602418.0,-0.13000000000002387,148.4713,46114424.0,0.4900000000000091,943.26,1067617.0,0.4200000000000017,13969937.0,74.8914,74.2062,72.5136,75.8987,0.5064,25.479981000000407,6426.919922,1639100000,17.34961000000112,12151.799805,2865960000,4.959961000000021,2502.219971,2865960000,-0.0020000000000000018,1.003,0.0,(83.76277929177466+5.186461541460783j),(73.32155784851133-1.4221997872297027j),(74.4150335426733+0.3339598760529017j)
2017-09-25,-9.519999999999982,939.79,5065542.0,0.5600000000000023,147.1615,43922334.0,-5.170000000000073,934.28,1847436.0,-0.8299999999999983,23502422.0,74.6757,74.2333,72.6226,75.8441,0.3629,-32.5200190000005,6370.589844,2050410000,-2.51074300000073,12141.55957,3297890000,-2.7299809999999525,2496.659912,3297890000,-0.0020000000000000018,0.998,0.0,(83.83977993212413+5.1709828028834j),(73.51706963189618-1.388039187822484j),(74.45862698282701+0.2952040130970307j)
2017-09-26,-6.889999999999986,938.6,3464183.0,1.3599999999999852,149.6932,35470985.0,0.7399999999998954,937.43,1618182.0,-0.4099999999999966,17105469.0,74.3829,74.2543,72.7075,75.8011,0.2463,-11.689941999999974,6380.160156,1926420000,-14.139648000000307,12127.919922,3043110000,-4.1999510000000555,2496.840088,3043110000,0.0029999999999998916,1.043,0.0,(83.91607522029473+5.155145304549375j),(73.71395638923713-1.3534933897147812j),(74.50240648819059+0.25626382893391575j)
2017-09-27,2.8700000000000045,950.87,3111263.0,0.4299999999999784,150.7587,24959552.0,17.159999999999968,959.9,2313498.0,0.29999999999999716,18934048.0,74.1957,74.3029,72.8788,75.7269,0.1992,38.889648999998826,6453.259765999999,2053720000,3.100585999998657,12157.650391,3456030000,3.7399900000000343,2507.040039,3456030000,-0.004999999999999893,1.038,0.0,(83.9916608232193+5.138950145255066j),(73.91220292979106-1.3185719798092181j),(74.54641527698048+0.21716363726336538j)
2017-09-28,4.539999999999964,956.4,2512567.0,-0.6099999999999852,149.83,21896592.0,8.559999999999945,964.81,1347750.0,0.3299999999999983,10814063.0,73.9714,74.3419,73.0158,75.668,0.1616,15.490234000000783,6453.450195,1828570000,31.699217999999746,12179.30957,3168620000,6.6501469999998335,2510.060059,3168620000,-0.0029999999999998916,1.03,0.0,(84.06653243034907+5.122398448611118j),(74.11179365930306-1.2832846492455352j),(74.59069700709922+0.1779278516915913j)
2017-09-29,1.240000000000009,961.35,2411643.0,0.9099999999999966,150.6511,25856530.0,7.720000000000027,973.72,1906445.0,0.5499999999999972,16700435.0,73.9071,74.3648,73.0458,75.6837,0.1798,34.68017599999985,6495.959961,1967720000,29.850586000000476,12209.160156,3211920000,9.40014599999995,2519.360107,3211920000,0.0,1.028,0.0,(84.14068575390371+5.105491362964561j),(74.3127125809014-1.2476411907111316j),(74.63529575386967+0.13858097048774246j)
2017-10-02,-4.809999999999945,959.19,2415846.0,-0.44999999999998863,150.3481,18524860.0,-8.17999999999995,967.47,1466444.0,-0.09999999999999432,15210338.0,73.9643,74.3571,73.0458,75.6685,0.2016,10.640137000000323,6516.720215,1977030000,55.5,12264.660156,3199730000,7.920166000000336,2529.1201170000004,3199730000,-0.020000000000000018,1.013,0.0,(84.21411652912043+5.088230061319086j),(74.51494329608401-1.2116514957234985j),(74.68025598732657+0.09914756128750195j)
2017-10-03,-0.8999999999999773,957.1,2643484.0,0.46999999999999886,151.003,16146388.0,4.5200000000000955,972.08,1080312.0,-0.4099999999999966,11935853.0,73.9429,74.3724,73.0734,75.6714,0.1884,7.969726999998784,6531.709961,1969320000,28.149413999999524,12302.879883,3068850000,4.239990000000034,2534.580078,3068850000,0.0,1.035,0.0,(84.286820514502+5.070615741253685j),(74.71846900579607-1.1753255518851946j),(74.72562254907538+0.05965224575339993j)
2017-10-04,11.240000000000009,965.45,2460721.0,-0.15000000000000568,150.0255,19844177.0,-4.980000000000018,966.78,896531.0,0.6899999999999977,13287346.0,74.1471,74.4238,73.1647,75.6829,0.2103,12.669922000000042,6534.629883,1938440000,6.5595699999994395,12304.669922,3017120000,4.260009999999966,2537.73999,3017120000,0.0029999999999998916,1.043,0.0,(84.35879349206361+5.05264962483956j),(74.92327251159907-1.1386734401121537j),(74.77144062872809+0.020119684201407816j)
2017-10-05,10.850000000000023,980.85,3119487.0,1.2099999999999795,151.8925,21032800.0,12.400000000000091,985.19,1627255.0,0.75,20656238.0,74.5343,74.5462,73.2116,75.8808,0.3271,32.489746000000196,6585.359863000001,1875670000,31.209961000000476,12338.929688,3045120000,11.209961000000021,2552.070068,3045120000,0.0,1.043,0.0,(84.43003126757891+5.034332958555342j),(75.12933621693134-1.1017053318360919j),(74.8177557399261-0.019425439796609247j)
2017-10-06,13.940000000000055,989.58,3719840.0,0.3300000000000125,151.8046,16423749.0,13.639999999999986,993.64,1490744.0,0.3299999999999983,13692791.0,74.8414,74.6252,73.1588,76.0917,0.4173,23.229980999999498,6590.180176,1742470000,3.080078000000867,12317.69043,2884570000,1.8901369999998678,2549.330078,2884570000,-0.0050000000000001155,1.043,0.0,(84.50052967082458+5.0156670132006j),(75.33664212846001-1.0644314861818205j),(74.86461369596088-0.05895843482498013j)
2017-10-09,-2.25,990.99,2927994.0,0.030000000000001137,152.3324,16200129.0,-2.6900000000000546,992.31,1151035.0,0.3200000000000074,11364275.0,75.1871,74.7352,73.1381,76.3324,0.5063,-17.640137000000323,6579.72998,1490620000,-34.24023500000112,12293.950195,2483970000,-6.6599129999999604,2544.72998,2483970000,0.0,1.045,0.0,(84.57028455582416+4.996653083807692j),(75.5451718575243-1.026862247120196j),(74.91206058500275-0.0984546170411858j)
2017-10-10,-9.469999999999914,987.2,3062820.0,-0.15500000000000114,152.3911,15456331.0,-7.5,987.8,1158864.0,-0.03999999999999204,13734627.0,75.4443,74.8081,73.079,76.5372,0.5703,-15.240234000000783,6587.25,1799400000,16.939453000000867,12346.589844,2960500000,0.6499029999999948,2550.639893,2960500000,0.006999999999999895,1.055,0.0,(84.63929180109041+4.977292489551887j),(75.75490662167049-0.9890080405975425j),(74.96014274494934-0.13788932558811234j)
2017-10-11,3.730000000000018,995.0,2310872.0,0.5800000000000125,153.0264,16607693.0,16.610000000000014,1005.65,1748443.0,0.060000000000002274,14780652.0,75.7029,74.891,73.0324,76.7495,0.6243,16.819824999999582,6603.549805,1830360000,14.849608999998964,12362.05957,2976090000,4.619872999999643,2555.23999,2976090000,-0.006999999999999895,1.068,0.0,(84.70754730986695+4.957586573659879j),(75.96582724627814-0.9508793716423086j),(75.00890673790462-0.17723793799192616j)
2017-10-12,4.1200000000000045,1000.93,4056172.0,-0.3499999999999943,152.4888,16045720.0,1.8099999999999454,1005.65,1521137.0,0.6300000000000097,16778148.0,76.1114,74.9819,72.8967,77.0671,0.7154,-3.25,6591.509765999999,2000470000,-3.410156999998435,12338.740234,3151510000,-1.9499509999996008,2550.929932,3151510000,-0.010000000000000009,1.053,0.0,(84.77504701036827+4.937536703316556j),(76.1779141662776-0.9124868214497982j),(75.05839932430028-0.21647588553601296j)
2017-10-13,-4.059999999999945,1002.94,2399403.0,0.2600000000000193,153.4565,16287608.0,-1.240000000000009,1007.87,1308881.0,-0.10000000000000853,15250772.0,76.5114,75.1114,72.7725,77.4504,0.8081,-7.410155999999915,6605.799805,1756150000,-8.870117000000391,12352.0,3149440000,-2.4899900000000343,2553.169922,3149440000,-0.0029999999999998916,1.05,0.0,(84.84178685601893+4.91714426957018j),(76.39114742795904-0.8738410444457432j),(75.10866743667131-0.255578668601327j)
2017-10-16,-2.1000000000000227,1006.34,1991556.0,1.9799999999999898,156.2815,23894630.0,-0.2799999999999727,1009.35,1066744.0,0.23000000000000398,12331147.0,76.7514,75.2229,72.6459,77.7999,0.8842,1.450195000000349,6624.0,1629480000,-6.470703000000867,12359.519531,2916020000,2.069825000000037,2557.639893,2916020000,0.004999999999999893,1.055,0.0,(84.90776282569138+4.896410687235851j),(76.6055066908722-0.8349527653295713j),(75.15975815309791-0.29452187196361657j)
2017-10-17,3.5399999999999636,1009.13,2307075.0,0.6899999999999977,156.8582,18816438.0,3.5599999999999454,1011.0,991412.0,0.12000000000000455,15953665.0,76.9786,75.3386,72.572,78.1051,0.9291,2.240233999999873,6623.660156,1647240000,-5.25,12349.969727,2889390000,2.1901849999999286,2559.360107,2889390000,-0.007000000000000117,1.073,0.0,(84.97297092394274+4.875337394797365j),(76.82097122981772-0.7958327760981561j),(75.21171867032614-0.33328118003792395j)
2017-10-18,-12.269999999999982,997.0,2477357.0,-0.6599999999999966,156.1642,16158659.0,1.6900000000000546,1012.74,1270218.0,-0.060000000000002274,13147124.0,77.1671,75.4419,72.5107,78.3731,0.9552,-10.039550999998937,6624.220215,1734030000,-0.2802740000006452,12371.019531,2998090000,-1.6101070000004256,2561.26001,2998090000,-0.006999999999999895,1.068,0.0,(85.03740718125019+4.853925854307395j),(77.03751993692886-0.7564919330509116j),(75.26459627657987-0.37183239206092417j)
2017-10-19,-3.3899999999999864,986.61,3040066.0,-0.7700000000000102,152.4693,42111326.0,-2.909999999999968,1001.84,1677021.0,0.3400000000000034,14982129.0,77.3986,75.5833,72.481,78.6856,0.9887,21.369628999999804,6605.069824,1823860000,44.16992200000095,12380.320313,2990710000,8.71020499999986,2562.100098,2990710000,0.006999999999999895,1.065,0.0,(85.10106765424518+4.832177551286083j),(77.2551313238443-0.7169411537770118j),(75.31843832407704-0.4101514372015054j)
2017-10-20,-10.620000000000005,982.91,2294145.0,-0.36000000000001364,152.7332,23612246.0,-1.9799999999999045,1005.07,1568454.0,0.4900000000000091,22517092.0,77.74,75.8024,72.4773,79.1275,1.0755,-4.32031200000074,6629.049805,1794810000,22.53906199999983,12430.519531,3384650000,7.649902000000111,2575.209961,3384650000,0.010000000000000009,1.075,0.0,(85.16394842594653+4.810093994617941j),(77.47378352397118-0.6771914141256389j),(75.37329220126328-0.4482143895902798j)
2017-10-23,-20.430000000000064,966.3,3465469.0,-0.7199999999999989,152.655,21654461.0,-19.639999999999986,985.54,1623580.0,-0.1599999999999966,20479731.0,77.9843,76.0129,72.512,79.5137,1.1328,-54.739746000000196,6586.830078,1809320000,-52.339844000000085,12384.419922,3211710000,-13.100097999999889,2564.97998,3211710000,-0.010000000000000009,1.07,0.0,(85.22604560599211+4.787676716447185j),(77.69345429483869-0.6372537451600362j),(75.42920530477637-0.4859974832585529j)
2017-10-24,6.899999999999977,975.9,2666782.0,0.8100000000000023,153.5641,17137731.0,1.990000000000009,988.49,1416283.0,-0.04000000000000625,16613928.0,78.18,76.2795,72.8051,79.754,1.1672,-0.17968700000074023,6598.430176,1842640000,-0.9794929999989108,12404.990234,3427330000,0.46997099999953207,2569.1298829999996,3427330000,0.0,1.098,0.0,(85.28735533086929+4.764927272071448j),(77.91412102054163-0.5971392300962296j),(75.48622501115499-0.5234771269774361j)
2017-10-25,-5.090000000000032,972.91,2969295.0,-0.5,152.8896,20126554.0,5.190000000000055,991.46,1368042.0,0.04999999999999716,19714512.0,78.32,76.5352,73.1997,79.8708,1.1625,-23.330078000000867,6563.890136999999,2190720000,-69.62011699999857,12336.580078,3874510000,-9.37011799999982,2557.149902,3874510000,-0.01200000000000001,1.083,0.0,(85.34787376414408+4.74184723983385j),(78.1357607142738-0.5568590012273211j),(75.5443986483056-0.5606299189879089j)
2017-10-26,-7.900000000000091,972.43,3670282.0,0.18000000000000682,153.8671,16751691.0,-7.050000000000068,991.42,1827682.0,-0.4399999999999977,29181652.0,78.4871,76.769,73.5323,80.0058,1.156,-10.819824000000153,6556.77002,2108210000,-10.410155999999915,12352.429688,3869050000,0.3198240000001533,2560.399902,3869050000,0.0,1.08,0.0,(85.40759709668909+4.718438221013492j),(78.35835002095102-0.5164242368341305j),(75.6037734667419-0.5974326616125368j)
